math,langarts,scam,Unconstrained,cpsplines,cgam
3.62006802666667,15.3783611466667,9.407098583100513,20.106306929240336,12.905709671425564,17.3913289490205
3.62006802666667,16.0315996533333,9.27469918997055,20.588219622452176,12.875030264342168,16.2829435282836
3.62006802666667,16.68483816,9.120249137507102,20.872204902910635,12.855317462335874,15.2451978064738
3.62006802666667,17.3380766666667,8.947328147010168,20.86075871147929,12.843510702039056,14.2735897692457
3.62006802666667,17.9913151733333,8.760612621664682,20.48908453935731,12.831734495517756,13.3722016145952
3.62006802666667,18.64455368,8.564553198556691,19.7989076242138,12.792814823966088,12.5277368140889
3.62006802666667,19.2977921866667,8.363320557695895,18.86474468534167,12.695228324703391,11.736600614201
3.62006802666667,19.9510306933333,8.160772054864275,17.763006265664163,12.50901436146191,10.9954252728514
3.62006802666667,20.6042692,7.960436800756101,16.565427492860213,12.20754565111862,10.3010557234583
3.62006802666667,21.2575077066667,7.765516951419086,15.3356448904668,11.780074838607115,9.65053614431736
3.62006802666667,21.9107462133333,7.578902884523378,14.12922373050826,11.261150776135132,9.21415583361054
3.62006802666667,22.56398472,7.403200024814281,12.98921296829137,10.693265510218517,8.85328543413913
3.62006802666667,23.2172232266667,7.240765313498843,11.946125246891564,10.11366589520306,8.50654844499486
3.62006802666667,23.8704617333333,7.093718070410573,11.020020307227544,9.553342589060174,8.17339133425113
3.62006802666667,24.52370024,6.962620891523177,10.220649961053132,9.035297386040334,7.85328224893826
3.62006802666667,25.1769387466667,6.846162441082556,9.54417046215054,8.570731220222365,7.54571016599189
3.62006802666667,25.8301772533333,6.74303024274173,8.984262791652593,8.166644126438532,7.39647129995194
3.62006802666667,26.48341576,6.652031606265082,8.535566031953524,7.828557088217528,7.39647129995182
3.62006802666667,27.1366542666667,6.57207665870755,8.194243412112623,7.561259748935646,7.39647129995168
3.62006802666667,27.7898927733333,6.50216353729085,7.954454637109085,7.365868604313071,7.39647129995156
3.62006802666667,28.44313128,6.441365439429669,7.797307082588844,7.229999942219604,7.39647129995143
3.62006802666667,29.0963697866667,6.388819276888688,7.703649931155919,7.139787802514635,7.3964712999513
3.62006802666667,29.7496082933333,6.343715724326489,7.656867011337462,7.082933553329818,7.39647129995126
3.62006802666667,30.4028468,6.30529048895637,7.6417587765570865,7.048067438581365,7.39647129995146
3.62006802666667,31.0560853066667,6.272816658890689,7.644690187560036,7.0257040801923525,7.39647129995166
3.62006802666667,31.7093238133333,6.245615520218339,7.655865220146576,7.012120953289213,7.39647129995186
3.62006802666667,32.36256232,6.223144371694878,7.666403435061333,7.0050500203310575,7.39647129995206
3.62006802666667,33.0158008266667,6.204922575600199,7.667384422052093,7.002255188094899,7.39647129995226
3.62006802666667,33.6690393333333,6.190483983917028,7.64990710227902,7.001515148583245,7.39647129995247
3.62006802666667,34.32227784,6.179373932513863,7.6052434054630975,7.000976834397057,7.39647129995234
3.62006802666667,34.9755163466667,6.171146702679827,7.525074385368928,7.000242061560964,7.39647129995222
3.62006802666667,35.6287548533333,6.1653633241360675,7.401868909426113,6.999276233114975,7.3964712999521
3.62006802666667,36.28199336,6.1615897040930125,7.229313939977369,6.9980447919907975,7.39647129995198
3.62006802666667,36.9352318666667,6.159395070974184,7.002773419570216,6.996513233289705,7.39647129995185
3.62006802666667,37.5884703733333,6.158350724805448,6.720718046610359,6.994171247239352,7.39647129995173
3.62006802666667,38.24170888,6.158029089020542,6.387658825937007,6.988607244351961,7.39647129995179
3.62006802666667,38.8949473866667,6.157999018955805,6.010618061357664,6.976945674094379,7.39647129995192
3.62006802666667,39.5481858933333,6.15753541502525,5.597819444180275,6.956342348030336,7.39647129995204
3.62006802666667,40.2014244,6.15542537755867,5.158363281130104,6.924015240493211,7.39647129995217
3.62006802666667,40.8546629066667,6.150412600218428,4.7041248652878505,6.878771712361133,7.3964712999523
3.62006802666667,41.5079014133333,6.141248051242456,4.254404822379944,6.825415480657283,7.39647129995242
3.62006802666667,42.16113992,6.1266971548549805,3.82578587260809,6.770112627540303,7.39310872888586
3.62006802666667,42.8143784266667,6.105549447793388,3.429676855613877,6.718844457861922,7.38638817211648
3.62006802666667,43.4676169333333,6.076630601290204,3.0730191324144505,6.677416452694689,7.37967372453404
3.62006802666667,44.12085544,6.038816638182086,2.7585448593013795,6.649943756448147,7.37296538058511
3.62006802666667,44.7740939466667,5.991050102689636,2.4842672565402824,6.634255863446238,7.36626313472129
3.62006802666667,45.4273324533333,5.93235785909723,2.2470627285473013,6.626702314610963,7.35956698139926
3.62006802666667,46.08057096,5.861870108117021,2.04374088309487,6.623689573067418,7.35201508794841
3.62006802666667,46.7338094666667,5.779109099976726,1.871222208711915,6.621646745793998,7.34188872081085
3.62006802666667,47.3870479733333,5.685883145417214,1.7262203354329133,6.617613005315441,7.33177630132032
3.62006802666667,48.04028648,5.585015664589958,1.604242710211291,6.611042464134688,7.3216778102659
4.27330653333333,1.007114,9.840003843447953,6.118657993780223,14.237959809960568,34.4960940237033
4.27330653333333,1.66035250666667,9.84000378604954,6.922989344316253,14.237959544197269,33.8889996992055
4.27330653333333,2.31359101333333,9.84000372334638,7.811975756976093,14.237958695808883,33.2925886799598
4.27330653333333,2.96682952,9.840003651587756,8.773325543188985,14.237957446550354,32.7066738720816
4.27330653333333,3.62006802666667,9.84000356702306,9.786110856465983,14.237955978176595,32.1310705532075
4.27330653333333,4.27330653333333,9.840003465901477,10.819443944504709,14.23795447244246,31.5655972518949
4.27330653333333,4.92654504,9.840003344472294,11.835133198135075,14.23666040452191,31.0100756904088
4.27330653333333,5.57978354666667,9.840003198984599,12.800046726151848,14.227613709744675,30.4643307285167
4.27330653333333,6.23302205333333,9.840003025687876,13.681541556791968,14.203089640036485,29.9281903082712
4.27330653333333,6.88626056,9.840002820831312,14.44636104329838,14.1554546699045,29.401485399765
4.27330653333333,7.53949906666667,9.840002580664203,15.062488373192595,14.077270657208606,28.884049947841
4.27330653333333,8.19273757333333,9.840002301435732,15.51063004146264,13.964153709871248,28.3757208197393
4.27330653333333,8.84597608,9.839963964480642,15.815947734747724,13.822865085688376,27.8763377536664
4.27330653333333,9.49921458666667,9.838794533017445,16.02128811735304,13.662779003881449,26.8140746681868
4.27330653333333,10.1524530933333,9.83423586750321,16.174818929640118,13.492977034621624,25.2538846391788
4.27330653333333,10.8056916,9.823976210110882,16.327683463397484,13.32215612843988,23.784475028915
4.27330653333333,11.4589301066667,9.805721243203909,16.524477208699317,13.157910578681756,22.4005637343988
4.27330653333333,12.1121686133333,9.777210139405252,16.776824984487025,13.004762749324708,21.0971759943761
4.27330653333333,12.76540712,9.736236802482626,17.088466476271392,12.866365426719645,19.8696265065057
4.27330653333333,13.4186456266667,9.680676010433354,17.463852731719317,12.746241111830969,18.7221166122684
4.27330653333333,14.0718841333333,9.608514020227975,17.908246542941146,12.647830304781062,17.6652497390967
4.27330653333333,14.72512264,9.517883015739613,18.414806306974896,12.57327304651444,16.6680431923048
4.27330653333333,15.3783611466667,9.407098583100513,18.92248035351684,12.519687280144508,15.7271291356646
4.27330653333333,16.0315996533333,9.27469918997055,19.34969791417829,12.48307968090012,14.8393298479129
4.27330653333333,16.68483816,9.120249137507102,19.608480242536828,12.459581120000763,14.0016469907273
4.27330653333333,17.3380766666667,8.947328147010168,19.60991454425812,12.445400851329945,13.2112514825268
4.27330653333333,17.9913151733333,8.760612621664682,19.293242298931503,12.432473711911816,12.4723026460099
4.27330653333333,18.64455368,8.564553198556691,18.6920759396476,12.395541598233752,11.7746856533165
4.27330653333333,19.2977921866667,8.363320557695895,17.869196928612983,12.305464187645182,11.1160886782019
4.27330653333333,19.9510306933333,8.160772054864275,16.889628328485365,12.134454837624665,10.4943292024822
4.27330653333333,20.6042692,7.960436800756101,15.815214581878616,11.857620656937648,9.9073467834089
4.27330653333333,21.2575077066667,7.765516951419086,14.702072656559553,11.464407084690006,9.35319622558684
4.27330653333333,21.9107462133333,7.578902884523378,13.601402992505877,10.985762351814582,8.97900842871626
4.27330653333333,22.56398472,7.403200024814281,12.55393483761454,10.460143863865152,8.66799389781145
4.27330653333333,23.2172232266667,7.240765313498843,11.589278507194706,9.921521405113705,8.36775227565284
4.27330653333333,23.8704617333333,7.093718070410573,10.727601871544785,9.398452478520952,8.07791041066286
4.27330653333333,24.52370024,6.962620891523177,9.979614452186931,8.912524439249639,7.7981080764732
4.27330653333333,25.1769387466667,6.846162441082556,9.343467911372024,8.474975600009806,7.52799752422194
4.27330653333333,25.8301772533333,6.74303024274173,8.814746030534238,8.093215322456688,7.39647129995204
4.27330653333333,26.48341576,6.652031606265082,8.389634310814714,7.773206880291003,7.39647129995189
4.27330653333333,27.1366542666667,6.57207665870755,8.065511802353047,7.520166002223265,7.39647129995174
4.27330653333333,27.7898927733333,6.50216353729085,7.837573205219721,7.335662812439253,7.3964712999516
4.27330653333333,28.44313128,6.441365439429669,7.68813493318653,7.207970986275737,7.39647129995145
4.27330653333333,29.0963697866667,6.388819276888688,7.599061765483573,7.123780425165353,7.39647129995131
4.27330653333333,29.7496082933333,6.343715724326489,7.554546980343903,7.071213255809411,7.39647129995126
4.27330653333333,30.4028468,6.30529048895637,7.540084899976614,7.0392331504925085,7.39647129995149
4.27330653333333,31.0560853066667,6.272816658890689,7.54270444056709,7.018636396503217,7.39647129995173
4.27330653333333,31.7093238133333,6.245615520218339,7.553354887072598,7.005959661199023,7.39647129995197
4.27330653333333,32.36256232,6.223144371694878,7.563927187052281,6.999184059415523,7.3964712999522
4.27330653333333,33.0158008266667,6.204922575600199,7.566275365090552,6.996317177543936,7.39647129995244
4.27330653333333,33.6690393333333,6.190483983917028,7.552261240749377,6.995379158766382,7.39647129995268
4.27330653333333,34.32227784,6.179373932513863,7.513770993720014,6.994716929538684,7.39647129995255
4.27330653333333,34.9755163466667,6.171146702679827,7.442594020820403,6.9939682911822105,7.39647129995242
4.27330653333333,35.6287548533333,6.1653633241360675,7.331094082494603,6.993093619031233,7.39647129995229
4.27330653333333,36.28199336,6.1615897040930125,7.172722137239126,6.992053313866888,7.39647129995216
4.27330653333333,36.9352318666667,6.159395070974184,6.962458745734066,6.990807810180073,7.39647129995204
4.27330653333333,37.5884703733333,6.158350724805448,6.698200483331156,6.988841233683129,7.39647129995191
4.27330653333333,38.24170888,6.158029089020542,6.38362265374005,6.983734231225999,7.39647129995196
4.27330653333333,38.8949473866667,6.157999018955805,6.0248648758359735,6.9726021724658445,7.39647129995208
4.27330653333333,39.5481858933333,6.15753541502525,5.62931997449815,6.95259066327817,7.39647129995219
4.27330653333333,40.2014244,6.15542537755867,5.205357477234906,6.920906189172386,7.39647129995231
4.27330653333333,40.8546629066667,6.150412600218428,4.764251292964154,6.876339570604607,7.39647129995243
4.27330653333333,41.5079014133333,6.141248051242456,4.3248961495978735,6.8236632615803305,7.39647129995254
4.27330653333333,42.16113992,6.1266971548549805,3.903795591528284,6.7690111984388,7.3922683250037
4.27330653333333,42.8143784266667,6.105549447793388,3.5125479208989496,6.718335796174902,7.3838695386512
4.27330653333333,43.4676169333333,6.076630601290204,3.158454970815362,6.677416481523136,7.37548029464877
4.27330653333333,44.12085544,6.038816638182086,2.844667996902169,6.650340920307612,7.3671005821548
4.27330653333333,44.7740939466667,5.991050102689636,2.5695395160237053,6.634897826691949,7.35873039033998
4.27330653333333,45.4273324533333,5.93235785909723,2.3302470418272048,6.627391129032965,7.35036970838732
4.27330653333333,46.08057096,5.861870108117021,2.123868939396804,6.62418030195087,7.3411498772928
4.27330653333333,46.7338094666667,5.779109099976726,1.9475502828334903,6.621646850833098,7.32933955089944
4.27330653333333,47.3870479733333,5.685883145417214,1.7982064662918955,6.616785348734543,7.31754822477333
4.27330653333333,48.04028648,5.585015664589958,1.671588095100311,6.60901621872887,7.30577586834713
4.27330653333333,48.6935249866667,5.479209808582723,1.5638867869733624,6.598368941347264,7.29402245110268
4.92654504,1.007114,9.840003843447953,6.078432028801056,14.16120376072015,33.3107164511654
4.92654504,1.66035250666667,9.84000378604954,6.878928819224891,14.16119604644241,32.6084808186404
4.92654504,2.31359101333333,9.84000372334638,7.763071412663821,14.161268796643714,31.9210482361203
4.92654504,2.96682952,9.840003651587756,8.718145486077754,14.161364630969125,31.2481076981127
4.92654504,3.62006802666667,9.84000356702306,9.72269491699565,14.161426168042976,30.5893536919617
4.92654504,4.27330653333333,9.840003465901477,10.74522393139834,14.161396025695945,29.944487145647
4.92654504,4.92654504,9.840003344472294,11.74676998954406,14.159702729025922,29.3132152920069
4.92654504,5.57978354666667,9.840003198984599,12.692822947250413,14.148723293328224,28.6952515358225
4.92654504,6.23302205333333,9.840003025687876,13.549116855761628,14.119360961888908,28.090315323705
4.92654504,6.88626056,9.840002820831312,14.280815570193,14.062648468705046,27.498132016725
4.92654504,7.53949906666667,9.840002580664203,14.854585399097036,13.969894057807712,26.9184327657274
4.92654504,8.19273757333333,9.840002301435732,15.250669664227578,13.836073994330157,26.3509543892751
4.92654504,8.84597608,9.839963964480642,15.495654528158584,13.669329768367406,25.7954392541654
4.92654504,9.49921458666667,9.838794533017445,15.634156367921111,13.480847491602583,24.6766689017443
4.92654504,10.1524530933333,9.83423586750321,15.715687163238549,13.28139974101886,23.068914981494
4.92654504,10.8056916,9.823976210110882,15.792016163079907,13.081219314964216,21.5659107208663
4.92654504,11.4589301066667,9.805721243203909,15.907895590647437,12.8891698432056,20.160831386889
4.92654504,12.1121686133333,9.777210139405252,16.076208572908392,12.710507403726792,18.8472968970095
4.92654504,12.76540712,9.736236802482626,16.30233693149906,12.54944440205976,17.6193428488783
